G0;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;G13;G14;G15;G16;G17;G18;G19;G20;G21;G22;G23;G24;G25;G26;G27;G28;G29;G30;G31;
25568669958_1;2024/03/11 13:50:00;1;0;182;0;81;308;260;0;0;0;467;94;0;338;-9999;347;324;88;83;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 13:55:00;1;0;225;0;-46;388;93;423;421;0;467;94;0;332;-9999;351;328;61;86;0;0;0;0;0;16;70;0;0;0;0;
25568669958_1;2024/03/11 14:00:00;1;0;233;0;7;402;81;492;604;0;466;94;0;341;-9999;374;329;47;86;0;0;0;0;0;19;96;0;0;0;0;
25568669958_1;2024/03/11 14:05:00;1;0;234;0;2;404;45;491;592;0;466;94;0;347;-9999;382;329;35;84;0;0;0;0;0;19;94;0;0;0;0;
25568669958_1;2024/03/11 14:10:00;1;0;237;0;7;409;53;472;579;0;466;95;0;356;-9999;388;337;38;81;0;0;0;0;0;18;92;0;0;0;0;
25568669958_1;2024/03/11 14:15:00;1;0;237;0;8;409;49;433;542;0;466;95;0;362;-9999;391;344;40;76;0;0;0;0;0;17;84;0;0;0;0;
25568669958_1;2024/03/11 14:20:00;1;0;237;0;9;409;51;388;498;0;466;95;0;365;-9999;391;348;41;74;0;0;0;0;0;15;75;0;0;0;0;
25568669958_1;2024/03/11 14:25:00;1;0;234;0;9;404;52;343;448;0;466;96;0;368;-9999;389;353;44;73;0;0;0;0;0;13;66;0;0;0;0;
25568669958_1;2024/03/11 14:30:00;1;0;233;0;13;402;57;311;421;0;466;96;0;371;-9999;388;355;46;73;0;0;0;0;0;12;61;0;0;0;0;
25568669958_1;2024/03/11 14:35:00;1;0;231;0;17;399;66;280;415;0;466;96;0;371;-9999;386;356;48;73;0;0;0;0;0;11;55;0;0;0;0;
25568669958_1;2024/03/11 14:40:00;1;0;228;0;19;394;71;255;421;0;465;96;0;368;-9999;383;355;49;74;0;0;0;0;0;10;50;0;0;0;0;
25568669958_1;2024/03/11 14:45:00;1;0;228;0;21;394;72;253;425;0;465;96;0;368;-9999;381;353;50;74;0;0;0;0;0;10;50;0;0;0;0;
25568669958_1;2024/03/11 14:50:00;1;0;235;0;21;406;73;249;435;0;465;96;0;377;-9999;390;365;50;76;0;0;0;0;0;10;49;0;0;0;0;
25568669958_1;2024/03/11 14:55:00;1;0;222;0;70;383;155;0;0;0;465;96;0;386;-9999;380;377;77;78;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 15:00:00;1;0;207;0;78;356;237;0;0;0;465;96;0;386;-9999;373;354;83;83;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 15:05:00;1;0;196;0;83;335;265;0;0;0;465;97;0;386;-9999;367;346;89;86;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 15:10:00;1;0;188;0;87;320;279;0;0;0;464;98;0;386;-9999;361;338;92;88;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 15:15:00;1;0;181;0;91;306;285;0;0;0;464;98;0;386;-9999;355;331;95;90;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 15:20:00;1;0;175;0;95;293;286;0;0;0;464;98;0;386;-9999;349;323;98;92;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 15:25:00;1;0;169;0;97;281;286;0;0;0;464;98;0;332;-9999;349;318;100;93;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 15:30:00;1;0;227;0;-12;392;91;466;540;0;464;98;0;329;-9999;355;320;60;90;0;0;0;0;0;17;86;0;0;0;0;
25568669958_1;2024/03/11 15:35:00;1;0;232;0;12;400;57;484;608;0;464;98;0;335;-9999;378;326;44;88;0;0;0;0;0;18;96;0;0;0;0;
25568669958_1;2024/03/11 15:40:00;1;0;233;0;7;402;55;476;583;0;463;98;0;344;-9999;381;329;38;84;0;0;0;0;0;18;92;0;0;0;0;
25568669958_1;2024/03/11 15:45:00;1;0;235;0;10;406;54;451;565;0;463;98;0;353;-9999;386;336;41;80;0;0;0;0;0;17;88;0;0;0;0;
25568669958_1;2024/03/11 15:50:00;1;0;236;0;9;407;50;414;529;0;463;98;0;359;-9999;389;344;40;75;0;0;0;0;0;16;80;0;0;0;0;
25568669958_1;2024/03/11 15:55:00;1;0;234;0;10;404;55;370;488;0;463;98;0;362;-9999;389;347;42;74;0;0;0;0;0;14;72;0;0;0;0;
25568669958_1;2024/03/11 16:00:00;1;0;232;0;10;400;56;333;444;0;463;98;0;365;-9999;386;350;45;73;0;0;0;0;0;13;65;0;0;0;0;
25568669958_1;2024/03/11 16:05:00;1;0;240;0;16;414;60;291;419;0;462;98;0;377;-9999;399;369;47;73;0;0;0;0;0;12;57;0;0;0;0;
25568669958_1;2024/03/11 16:10:00;1;0;215;0;69;371;190;0;0;0;462;98;0;383;-9999;373;359;76;78;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 16:15:00;1;0;203;0;77;349;238;0;0;0;462;99;0;383;-9999;367;347;82;82;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 16:20:00;1;0;194;0;82;332;258;0;0;0;462;100;0;383;-9999;360;339;88;85;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 16:25:00;1;0;186;0;86;316;268;0;0;0;462;101;0;383;-9999;354;332;92;88;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 16:30:00;1;0;178;0;91;300;272;0;0;0;461;102;0;383;-9999;349;325;95;90;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 16:35:00;1;0;172;0;94;287;272;0;0;0;461;102;0;383;-9999;344;318;97;92;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 16:40:00;1;0;168;0;97;279;271;0;0;0;461;101;0;383;-9999;339;313;100;93;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 16:45:00;1;0;163;0;101;268;269;0;0;0;461;101;0;383;-9999;334;306;103;95;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 16:50:00;1;0;160;0;104;261;266;0;0;0;460;101;0;383;-9999;329;300;106;96;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 16:55:00;1;0;157;0;107;254;263;0;0;0;460;101;0;383;-9999;323;295;109;98;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 17:00:00;1;0;154;0;109;248;260;0;0;0;460;101;0;383;-9999;318;291;111;99;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 17:05:00;1;0;151;0;112;241;257;0;0;0;460;101;0;383;-9999;312;286;113;101;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 17:10:00;1;0;150;0;115;238;254;0;0;0;459;101;0;383;-9999;307;282;116;103;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 17:15:00;1;0;148;0;118;234;251;0;0;0;459;101;0;383;-9999;302;278;118;105;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 17:20:00;1;0;146;0;121;229;249;0;0;0;458;101;0;383;-9999;298;273;120;107;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 17:25:00;1;0;144;0;124;224;247;0;0;0;457;101;0;383;-9999;294;269;122;109;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 17:30:00;1;0;142;0;126;219;245;0;0;0;457;101;0;383;-9999;291;265;124;110;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 17:35:00;1;0;141;0;129;217;242;0;0;0;456;101;0;383;-9999;287;261;125;112;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 17:40:00;1;0;140;0;132;215;240;0;0;0;456;101;0;383;-9999;283;257;127;114;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 17:45:00;1;0;139;0;135;212;239;0;0;0;456;101;0;383;-9999;279;253;129;116;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 17:50:00;1;0;138;0;137;210;237;0;0;0;456;100;0;383;-9999;275;250;130;118;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 17:55:00;1;0;137;0;139;207;235;0;0;0;455;100;0;383;-9999;271;247;132;120;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 18:00:00;1;0;136;0;142;205;234;0;0;0;455;100;0;383;-9999;267;244;133;121;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 18:05:00;1;0;135;0;143;202;232;0;0;0;455;100;0;383;-9999;263;241;135;123;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 18:10:00;1;0;135;0;145;202;230;0;0;0;455;100;0;380;-9999;259;238;136;125;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 18:15:00;1;0;134;0;147;200;229;0;0;0;454;99;0;380;-9999;254;236;137;127;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 18:20:00;1;0;133;0;148;197;227;0;0;0;454;99;0;380;-9999;250;233;138;128;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 18:25:00;1;0;133;0;151;197;226;0;0;0;454;99;0;380;-9999;247;231;139;130;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 18:30:00;1;0;132;0;152;195;224;0;0;0;454;99;0;380;-9999;244;228;140;131;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 18:35:00;1;0;132;0;154;195;223;0;0;0;454;99;0;380;-9999;241;226;141;133;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 18:40:00;1;0;131;0;155;192;222;0;0;0;453;99;0;380;-9999;237;224;142;134;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 18:45:00;1;0;131;0;156;192;220;0;0;0;453;99;0;380;-9999;234;221;143;136;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 18:50:00;1;0;131;0;157;192;219;0;0;0;453;99;0;380;-9999;231;219;144;137;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 18:55:00;1;0;130;0;158;189;218;0;0;0;453;99;0;380;-9999;227;218;145;139;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 19:00:00;1;0;130;0;160;189;216;0;0;0;452;99;0;380;-9999;224;216;146;140;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 19:05:00;1;0;129;0;160;187;215;0;0;0;452;99;0;380;-9999;221;214;147;141;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 19:10:00;1;0;129;0;161;187;214;0;0;0;452;98;0;380;-9999;217;213;147;142;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 19:15:00;1;0;128;0;161;184;213;0;0;0;452;98;0;380;-9999;213;211;148;143;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 19:20:00;1;0;128;0;161;184;212;0;0;0;451;98;0;380;-9999;210;210;148;144;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 19:25:00;1;0;127;0;162;182;210;0;0;0;451;98;0;380;-9999;206;209;149;145;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 19:30:00;1;0;118;0;93;157;209;0;356;0;451;96;0;299;-9999;235;235;107;95;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 19:35:00;1;0;208;0;-4;358;101;519;633;0;450;95;0;296;-9999;323;280;67;102;0;0;0;0;0;18;100;0;0;0;0;
25568669958_1;2024/03/11 19:40:00;1;0;225;0;2;388;67;679;775;0;450;94;0;314;-9999;361;291;38;98;0;0;0;0;0;26;133;0;0;0;0;
25568669958_1;2024/03/11 19:45:00;1;0;255;0;4;438;49;720;781;0;448;94;0;356;-9999;408;349;38;91;0;0;0;0;0;31;139;0;0;0;0;
25568669958_1;2024/03/11 19:50:00;1;0;232;0;69;400;79;0;0;0;448;94;0;398;-9999;399;391;71;82;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 19:55:00;1;0;223;0;75;385;200;0;0;0;447;94;0;398;-9999;386;352;84;85;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 20:00:00;1;0;212;0;82;365;241;0;0;0;447;94;0;398;-9999;377;340;89;88;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 20:05:00;1;0;201;0;87;345;259;0;0;0;447;94;0;398;-9999;370;332;94;90;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 20:10:00;1;0;193;0;91;330;266;0;0;0;447;94;0;398;-9999;366;328;98;92;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 20:15:00;1;0;215;0;-37;371;96;441;469;0;446;94;0;326;-9999;332;303;65;91;0;0;0;0;0;16;76;0;0;0;0;
25568669958_1;2024/03/11 20:20:00;1;0;231;0;8;399;81;528;648;0;446;94;0;332;-9999;370;318;48;92;0;0;0;0;0;20;104;0;0;0;0;
25568669958_1;2024/03/11 20:25:00;1;0;233;0;7;402;56;524;633;0;446;94;0;341;-9999;380;324;39;88;0;0;0;0;0;20;102;0;0;0;0;
25568669958_1;2024/03/11 20:30:00;1;0;238;0;10;411;53;507;621;0;444;94;0;350;-9999;387;333;41;84;0;0;0;0;0;20;99;0;0;0;0;
25568669958_1;2024/03/11 20:35:00;1;0;240;0;10;414;51;469;581;0;443;94;0;359;-9999;392;342;40;78;0;0;0;0;0;18;91;0;0;0;0;
25568669958_1;2024/03/11 20:40:00;1;0;238;0;12;411;52;414;533;0;443;94;0;362;-9999;393;347;43;76;0;0;0;0;0;16;81;0;0;0;0;
25568669958_1;2024/03/11 20:45:00;1;0;236;0;13;407;52;362;479;0;443;95;0;365;-9999;391;351;45;75;0;0;0;0;0;14;71;0;0;0;0;
25568669958_1;2024/03/11 20:50:00;1;0;236;0;13;407;58;318;435;0;443;95;0;377;-9999;391;358;48;74;0;0;0;0;0;12;62;0;0;0;0;
25568669958_1;2024/03/11 20:55:00;1;0;219;0;67;378;158;0;0;0;442;95;0;386;-9999;377;365;76;77;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 21:00:00;1;0;207;0;77;356;226;0;0;0;442;96;0;386;-9999;370;347;82;82;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 21:05:00;1;0;196;0;82;335;250;0;0;0;442;96;0;386;-9999;364;340;88;85;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 21:10:00;1;0;188;0;86;320;263;0;0;0;442;96;0;386;-9999;358;332;92;87;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 21:15:00;1;0;180;0;91;304;268;0;0;0;442;96;0;386;-9999;352;325;95;89;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 21:20:00;1;0;174;0;94;291;269;0;0;0;441;96;0;386;-9999;347;318;98;91;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 21:25:00;1;0;169;0;96;281;269;0;0;0;441;97;0;386;-9999;342;311;100;92;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 21:30:00;1;0;164;0;99;270;267;0;0;0;441;97;0;386;-9999;337;305;103;94;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 21:35:00;1;0;160;0;104;261;264;0;0;0;441;98;0;386;-9999;332;299;106;95;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 21:40:00;1;0;116;0;84;152;262;0;0;0;440;98;0;386;-9999;244;225;93;85;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 21:45:00;1;0;217;0;-9;374;94;520;610;0;440;98;0;383;-9999;334;275;58;94;0;0;0;0;0;19;98;0;0;0;0;
25568669958_1;2024/03/11 21:50:00;1;0;259;0;-9;445;62;748;752;0;440;98;0;383;-9999;414;345;32;91;0;0;0;0;0;33;139;0;0;0;0;
25568669958_1;2024/03/11 21:55:00;1;0;311;0;-12;521;35;887;794;0;440;98;0;383;-9999;492;412;28;85;0;0;0;0;0;46;160;0;0;0;0;
25568669958_1;2024/03/11 22:00:00;1;0;353;0;-18;575;38;921;810;0;462;98;0;383;-9999;549;468;26;75;0;0;0;0;0;52;160;0;0;0;0;
25568669958_1;2024/03/11 22:05:00;1;0;335;0;22;552;52;291;452;0;493;99;0;383;-9999;544;503;43;70;0;0;0;0;0;17;56;0;0;0;0;
25568669958_1;2024/03/11 22:10:00;1;0;215;0;67;371;238;0;0;0;505;99;0;380;-9999;376;382;74;75;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 22:15:00;1;0;207;0;74;356;299;0;0;0;505;100;0;380;-9999;367;380;81;79;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 22:20:00;1;0;204;0;78;351;329;0;0;0;505;102;0;380;-9999;352;362;85;83;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 22:25:00;1;0;196;0;84;335;341;0;0;0;505;102;0;380;-9999;347;357;89;86;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 22:30:00;1;0;191;0;89;326;345;0;0;0;505;103;0;380;-9999;340;348;93;89;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 22:35:00;1;0;185;0;92;314;345;0;0;0;505;103;0;380;-9999;333;342;96;91;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 22:40:00;1;0;180;0;96;304;343;0;0;0;505;103;0;380;-9999;329;336;99;93;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 22:45:00;1;0;175;0;99;293;340;0;0;0;505;103;0;380;-9999;325;330;102;95;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 22:50:00;1;0;171;0;102;285;336;0;0;0;504;103;0;380;-9999;321;325;105;97;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 22:55:00;1;0;167;0;106;276;331;0;0;0;504;103;0;380;-9999;318;319;108;99;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 23:00:00;1;0;164;0;109;270;327;0;0;0;504;102;0;380;-9999;314;314;111;101;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 23:05:00;1;0;160;0;112;261;323;0;0;0;504;102;0;380;-9999;310;307;113;103;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 23:10:00;1;0;158;0;115;257;318;0;0;0;504;102;0;380;-9999;306;301;116;105;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 23:15:00;1;0;155;0;118;250;314;0;0;0;503;102;0;380;-9999;301;296;118;107;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 23:20:00;1;0;153;0;122;245;310;0;0;0;503;102;0;380;-9999;297;291;121;109;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 23:25:00;1;0;151;0;124;241;306;0;0;0;503;102;0;377;-9999;293;287;123;112;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 23:30:00;1;0;149;0;128;236;302;0;0;0;503;102;0;377;-9999;289;283;125;114;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 23:35:00;1;0;147;0;131;231;299;0;0;0;503;102;0;377;-9999;285;279;127;116;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 23:40:00;1;0;145;0;133;227;296;0;0;0;502;102;0;377;-9999;281;274;129;118;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 23:45:00;1;0;144;0;136;224;293;0;0;0;502;102;0;377;-9999;277;270;131;121;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 23:50:00;1;0;142;0;139;219;290;0;0;0;502;101;0;377;-9999;273;267;133;123;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/11 23:55:10;1;0;141;0;142;217;287;0;0;0;502;101;0;377;-9999;269;264;135;125;0;0;0;0;0;0;0;0;0;0;0;
