G0;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;G13;G14;G15;G16;G17;G18;G19;G20;G21;G22;G23;G24;G25;G26;G27;G28;G29;G30;G31;
25568669958_1;2024/03/14 13:50:00;1;0;133;0;161;197;346;0;0;0;607;142;0;608;-9999;435;374;154;146;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 13:55:00;1;0;130;0;162;189;343;0;0;0;607;142;0;608;-9999;428;369;157;149;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 14:00:00;1;0;128;0;164;184;339;0;0;0;608;142;0;608;-9999;421;363;160;152;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 14:05:00;1;0;126;0;165;179;335;0;0;0;609;141;0;608;-9999;414;357;162;155;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 14:10:00;1;0;126;0;165;179;332;0;0;0;609;141;0;608;-9999;406;353;165;159;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 14:15:00;1;0;125;0;165;176;328;0;0;0;608;141;0;608;-9999;399;349;168;162;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 14:20:00;1;0;124;0;165;174;324;0;0;0;609;140;0;608;-9999;393;345;170;165;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 14:25:00;1;0;124;0;165;174;322;0;0;0;610;139;0;605;-9999;387;341;172;168;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 14:30:00;1;0;124;0;166;174;319;0;0;0;610;139;0;605;-9999;381;338;174;170;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 14:35:00;1;0;124;0;166;174;316;0;0;0;610;138;0;605;-9999;375;334;177;173;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 14:40:00;1;0;124;0;168;174;314;0;0;0;609;137;0;605;-9999;368;331;179;175;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 14:45:00;1;0;124;0;169;174;311;0;0;0;609;137;0;605;-9999;363;328;181;178;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 14:50:00;1;0;124;0;170;174;309;0;0;0;611;138;0;605;-9999;356;325;182;180;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 14:55:00;1;0;124;0;170;174;306;0;0;0;612;138;0;605;-9999;350;322;184;182;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 15:00:00;1;0;124;0;171;174;304;0;0;0;612;138;0;605;-9999;345;319;185;184;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 15:05:00;1;0;125;0;172;176;301;0;0;0;612;137;0;605;-9999;340;316;187;186;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 15:10:00;1;0;125;0;173;176;299;0;0;0;612;136;0;605;-9999;334;314;188;188;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 15:15:00;1;0;126;0;173;179;297;0;0;0;612;134;0;602;-9999;329;311;190;189;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 15:20:00;1;0;126;0;175;179;295;0;0;0;612;134;0;602;-9999;323;309;191;191;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 15:25:00;1;0;126;0;175;179;293;0;0;0;612;133;0;602;-9999;318;307;192;192;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 15:30:00;1;0;126;0;176;179;291;0;0;0;612;132;0;602;-9999;312;304;193;194;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 15:35:00;1;0;127;0;176;182;289;0;0;0;611;132;0;602;-9999;307;302;194;195;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 15:40:00;1;0;127;0;177;182;287;0;0;0;611;132;0;602;-9999;301;300;195;196;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 15:45:00;1;0;127;0;177;182;286;0;0;0;611;131;0;602;-9999;296;298;196;197;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 15:50:00;1;0;127;0;179;182;284;0;0;0;611;129;0;602;-9999;291;296;196;198;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 15:55:00;1;0;127;0;179;182;282;0;0;0;610;128;0;599;-9999;286;294;197;199;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 16:00:00;1;0;127;0;179;182;280;0;0;0;612;128;0;599;-9999;281;293;198;199;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 16:05:00;1;0;128;0;180;184;279;0;0;0;612;128;0;599;-9999;277;291;198;200;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 16:10:00;1;0;128;0;180;184;277;0;0;0;612;127;0;599;-9999;272;289;199;201;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 16:15:00;1;0;128;0;180;184;275;0;0;0;611;127;0;599;-9999;267;287;199;202;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 16:20:00;1;0;128;0;180;184;273;0;0;0;611;127;0;599;-9999;262;285;200;202;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 16:25:00;1;0;128;0;181;184;272;0;0;0;611;127;0;599;-9999;257;283;200;203;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 16:30:00;1;0;128;0;181;184;270;0;0;0;610;127;0;599;-9999;253;281;201;204;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 16:35:00;1;0;128;0;181;184;268;0;0;0;610;127;0;596;-9999;250;279;201;204;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 16:40:00;1;0;128;0;181;184;267;0;0;0;610;127;0;596;-9999;248;276;201;204;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 16:45:00;1;0;128;0;182;184;265;0;0;0;610;127;0;596;-9999;246;274;202;205;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 16:50:00;1;0;128;0;182;184;263;0;0;0;609;127;0;596;-9999;244;271;202;205;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 16:55:00;1;0;128;0;182;184;262;0;0;0;609;127;0;596;-9999;243;268;202;205;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 17:00:00;1;0;128;0;182;184;260;0;0;0;609;128;0;596;-9999;241;265;202;205;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 17:05:00;1;0;129;0;182;187;259;0;0;0;609;128;0;596;-9999;240;263;202;206;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 17:10:00;1;0;129;0;182;187;257;0;0;0;608;128;0;593;-9999;238;260;203;206;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 17:15:00;1;0;129;0;182;187;256;0;0;0;608;129;0;593;-9999;237;258;203;206;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 17:20:00;1;0;129;0;182;187;254;0;0;0;608;130;0;593;-9999;235;255;203;206;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 17:25:00;1;0;129;0;182;187;253;0;0;0;609;130;0;593;-9999;234;253;203;206;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 17:30:00;1;0;129;0;182;187;251;0;0;0;610;131;0;593;-9999;232;251;203;206;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 17:35:00;1;0;129;0;182;187;250;0;0;0;609;131;0;593;-9999;231;249;203;206;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 17:40:00;1;0;129;0;182;187;249;0;0;0;609;131;0;593;-9999;229;248;203;206;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 17:45:00;1;0;129;0;182;187;248;0;0;0;609;131;0;593;-9999;227;246;203;206;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 17:50:00;1;0;129;0;182;187;246;0;0;0;608;131;0;590;-9999;226;244;203;206;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 17:55:00;1;0;129;0;182;187;245;0;0;0;608;130;0;590;-9999;225;243;203;206;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 18:00:00;1;0;129;0;182;187;244;0;0;0;608;130;0;590;-9999;223;242;203;206;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 18:05:00;1;0;129;0;182;187;243;0;0;0;607;130;0;590;-9999;222;240;203;206;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 18:10:00;1;0;129;0;182;187;242;0;0;0;607;130;0;590;-9999;221;239;203;206;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 18:15:00;1;0;129;0;182;187;241;0;0;0;607;128;0;590;-9999;219;237;202;206;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 18:20:00;1;0;129;0;182;187;240;0;0;0;607;127;0;590;-9999;218;236;202;206;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 18:25:00;1;0;129;0;182;187;239;0;0;0;606;127;0;590;-9999;217;235;202;205;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 18:30:00;1;0;129;0;182;187;238;0;0;0;606;127;0;587;-9999;215;233;201;205;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 18:35:00;1;0;129;0;182;187;237;0;0;0;606;126;0;587;-9999;214;232;201;205;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 18:40:00;1;0;129;0;182;187;236;0;0;0;606;126;0;587;-9999;213;231;201;204;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 18:45:00;1;0;129;0;181;187;235;0;0;0;605;125;0;587;-9999;212;230;200;204;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 18:50:00;1;0;129;0;181;187;234;0;0;0;605;125;0;587;-9999;211;228;200;204;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 18:55:00;1;0;129;0;181;187;233;0;0;0;605;125;0;587;-9999;209;227;200;203;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 19:00:00;1;0;129;0;181;187;232;0;0;0;604;125;0;587;-9999;208;226;200;203;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 19:05:00;1;0;128;0;181;184;231;0;0;0;604;125;0;587;-9999;207;225;199;202;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 19:10:00;1;0;128;0;181;184;230;0;0;0;604;125;0;584;-9999;206;224;199;202;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 19:15:00;1;0;128;0;180;184;229;0;0;0;604;125;0;584;-9999;205;223;199;202;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 19:20:00;1;0;128;0;180;184;228;0;0;0;604;124;0;584;-9999;204;222;198;201;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 19:25:00;1;0;128;0;180;184;227;0;0;0;604;124;0;584;-9999;203;221;198;201;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 19:30:00;1;0;128;0;180;184;226;0;0;0;603;124;0;584;-9999;202;220;198;200;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 19:35:00;1;0;128;0;180;184;225;0;0;0;603;124;0;584;-9999;201;219;197;200;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 19:40:00;1;0;128;0;179;184;225;0;0;0;603;124;0;581;-9999;200;218;197;200;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 19:45:00;1;0;128;0;179;184;224;0;0;0;602;123;0;581;-9999;199;217;197;199;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 19:50:00;1;0;128;0;179;184;223;0;0;0;602;123;0;581;-9999;199;216;196;199;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 19:55:00;1;0;128;0;179;184;222;0;0;0;602;122;0;581;-9999;198;215;196;198;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 20:00:00;1;0;128;0;178;184;221;0;0;0;602;122;0;581;-9999;197;214;196;198;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 20:05:00;1;0;128;0;178;184;220;0;0;0;602;122;0;581;-9999;197;214;195;198;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 20:10:00;1;0;127;0;178;182;219;0;0;0;601;121;0;563;-9999;196;207;195;197;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 20:15:00;1;0;205;0;-37;352;109;401;450;0;601;121;0;332;-9999;317;292;82;106;0;0;0;0;0;14;69;0;0;0;0;
25568669958_1;2024/03/14 20:20:00;1;0;226;0;40;390;105;321;538;0;601;121;0;347;-9999;371;339;81;109;0;0;0;0;0;12;68;0;0;0;0;
25568669958_1;2024/03/14 20:25:00;1;0;210;0;80;362;103;0;756;0;601;121;0;353;-9999;366;344;80;104;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 20:30:00;1;0;194;0;102;332;211;0;0;0;600;121;0;347;-9999;338;324;104;104;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 20:35:00;1;0;183;0;107;310;244;0;0;0;600;121;0;338;-9999;334;311;110;107;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 20:40:00;1;0;175;0;111;293;257;0;0;0;600;121;0;332;-9999;332;304;113;110;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 20:45:00;1;0;168;0;115;279;263;0;0;0;600;121;0;323;-9999;330;311;116;112;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 20:50:00;1;0;162;0;117;266;265;0;0;0;600;121;0;314;-9999;327;309;119;113;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 20:55:00;1;0;157;0;119;254;265;0;0;0;599;121;0;305;-9999;323;301;121;115;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 21:00:00;1;0;160;0;100;261;264;0;196;0;599;121;0;299;-9999;299;298;107;100;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 21:05:00;1;0;216;0;13;373;107;453;590;0;599;121;0;308;-9999;340;299;73;107;0;0;0;0;0;16;90;0;0;0;0;
25568669958_1;2024/03/14 21:10:00;1;0;217;0;28;374;67;447;621;0;598;121;0;317;-9999;352;301;58;103;0;0;0;0;0;16;93;0;0;0;0;
25568669958_1;2024/03/14 21:15:00;1;0;218;0;24;376;70;422;583;0;598;121;0;326;-9999;357;309;55;97;0;0;0;0;0;15;87;0;0;0;0;
25568669958_1;2024/03/14 21:20:00;1;0;219;0;28;378;66;376;542;0;598;121;0;335;-9999;361;319;58;93;0;0;0;0;0;13;78;0;0;0;0;
25568669958_1;2024/03/14 21:25:00;1;0;218;0;24;376;76;327;531;0;598;121;0;338;-9999;360;324;59;89;0;0;0;0;0;12;66;0;0;0;0;
25568669958_1;2024/03/14 21:30:00;1;0;217;0;29;374;83;279;550;0;597;121;0;341;-9999;360;329;62;88;0;0;0;0;0;10;57;0;0;0;0;
25568669958_1;2024/03/14 21:35:00;1;0;215;0;33;371;85;249;556;0;597;121;0;341;-9999;358;331;64;88;0;0;0;0;0;9;51;0;0;0;0;
25568669958_1;2024/03/14 21:40:00;1;0;216;0;33;373;85;249;567;0;597;121;0;341;-9999;358;332;63;88;0;0;0;0;0;9;51;0;0;0;0;
25568669958_1;2024/03/14 21:45:00;1;0;214;0;32;369;85;251;579;0;597;120;0;341;-9999;358;332;62;88;0;0;0;0;0;9;52;0;0;0;0;
25568669958_1;2024/03/14 21:50:00;1;0;215;0;32;371;84;249;594;0;596;120;0;347;-9999;358;332;61;89;0;0;0;0;0;9;51;0;0;0;0;
25568669958_1;2024/03/14 21:55:00;1;0;202;0;86;347;171;0;0;0;596;120;0;356;-9999;347;343;90;91;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 22:00:00;1;0;190;0;92;324;238;0;0;0;596;120;0;356;-9999;343;330;95;94;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 22:05:00;1;0;181;0;97;306;260;0;0;0;596;120;0;356;-9999;338;324;99;97;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 22:10:00;1;0;174;0;101;291;271;0;0;0;595;120;0;356;-9999;334;317;103;100;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 22:15:00;1;0;169;0;105;281;278;0;0;0;595;120;0;356;-9999;329;311;107;103;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 22:20:00;1;0;164;0;108;270;280;0;0;0;595;120;0;356;-9999;325;304;110;105;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 22:25:00;1;0;160;0;111;261;280;0;0;0;594;120;0;356;-9999;321;299;113;107;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 22:30:00;1;0;156;0;115;252;279;0;0;0;594;120;0;356;-9999;317;295;115;109;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 22:35:00;1;0;153;0;117;245;277;0;0;0;594;119;0;356;-9999;312;291;118;111;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 22:40:00;1;0;150;0;121;238;274;0;0;0;593;119;0;356;-9999;308;286;120;113;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 22:45:00;1;0;147;0;123;231;271;0;0;0;593;119;0;356;-9999;303;283;122;114;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 22:50:00;1;0;145;0;126;227;269;0;0;0;593;119;0;356;-9999;299;279;125;116;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 22:55:00;1;0;143;0;129;222;266;0;0;0;593;119;0;356;-9999;295;275;127;118;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 23:00:00;1;0;141;0;132;217;263;0;0;0;593;119;0;356;-9999;292;271;129;120;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 23:05:00;1;0;140;0;135;215;261;0;0;0;592;119;0;353;-9999;288;268;130;122;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 23:10:00;1;0;138;0;137;210;258;0;0;0;592;119;0;353;-9999;284;264;132;123;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 23:15:00;1;0;137;0;140;207;256;0;0;0;592;119;0;353;-9999;281;261;134;125;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 23:20:00;1;0;136;0;142;205;254;0;0;0;592;119;0;353;-9999;277;258;136;127;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 23:25:00;1;0;136;0;144;205;251;0;0;0;591;119;0;353;-9999;274;254;137;128;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 23:30:00;1;0;135;0;147;202;249;0;0;0;591;119;0;353;-9999;271;251;139;130;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 23:35:00;1;0;133;0;148;197;248;0;0;0;591;119;0;353;-9999;268;249;140;131;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 23:40:00;1;0;132;0;151;195;246;0;0;0;591;119;0;353;-9999;264;246;141;133;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 23:45:00;1;0;131;0;152;192;244;0;0;0;590;119;0;353;-9999;261;243;143;134;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 23:50:00;1;0;131;0;154;192;243;0;0;0;590;119;0;353;-9999;258;241;144;136;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 23:55:00;1;0;129;0;155;187;241;0;0;0;590;119;0;353;-9999;255;238;145;137;0;0;0;0;0;0;0;0;0;0;0;
