G0;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;G13;G14;G15;G16;G17;G18;G19;G20;G21;G22;G23;G24;G25;G26;G27;G28;G29;G30;G31;
25568669958_1;2024/03/13 13:50:00;1;0;199;0;-50;341;100;442;463;0;473;129;0;293;-9999;304;278;70;96;0;0;0;0;0;15;74;0;0;0;0;
25568669958_1;2024/03/13 13:55:00;1;0;217;0;10;374;90;540;683;0;473;130;0;302;-9999;342;291;53;98;0;0;0;0;0;20;108;0;0;0;0;
25568669958_1;2024/03/13 14:00:00;1;0;225;0;5;388;61;587;698;0;473;130;0;311;-9999;363;300;39;92;0;0;0;0;0;22;115;0;0;0;0;
25568669958_1;2024/03/13 14:05:00;1;0;232;0;5;400;53;634;742;0;472;131;0;332;-9999;373;317;37;86;0;0;0;0;0;25;124;0;0;0;0;
25568669958_1;2024/03/13 14:10:00;1;0;210;0;33;362;74;185;402;0;472;132;0;347;-9999;353;329;56;79;0;0;0;0;0;7;38;0;0;0;0;
25568669958_1;2024/03/13 14:15:00;1;0;191;0;74;326;190;0;0;0;472;133;0;335;-9999;329;318;80;81;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 14:20:00;1;0;180;0;81;304;228;0;0;0;472;133;0;326;-9999;325;310;86;86;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 14:25:00;1;0;173;0;87;289;243;0;0;0;472;133;0;326;-9999;322;301;91;91;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 14:30:00;1;0;167;0;92;276;252;0;0;0;472;134;0;326;-9999;318;296;95;95;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 14:35:00;1;0;162;0;98;266;256;0;0;0;471;134;0;326;-9999;314;291;98;98;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 14:40:00;1;0;257;0;-34;441;94;465;460;0;471;134;0;326;-9999;367;337;64;90;0;0;0;0;0;19;79;0;0;0;0;
25568669958_1;2024/03/13 14:45:00;1;0;304;0;1;511;82;645;646;0;471;135;0;326;-9999;481;418;46;92;0;0;0;0;0;31;120;0;0;0;0;
25568669958_1;2024/03/13 14:50:00;1;0;358;0;-17;581;64;893;790;0;473;135;0;326;-9999;552;475;31;88;0;0;0;0;0;50;155;0;0;0;0;
25568669958_1;2024/03/13 14:55:00;1;0;389;0;-10;618;44;911;850;0;504;135;0;326;-9999;596;517;31;82;0;0;0;0;0;55;159;0;0;0;0;
25568669958_1;2024/03/13 15:00:00;1;0;409;0;-10;641;37;860;844;0;536;135;0;326;-9999;621;547;30;74;0;0;0;0;0;53;148;0;0;0;0;
25568669958_1;2024/03/13 15:05:00;1;0;426;0;-7;659;43;804;844;0;572;136;0;326;-9999;641;574;31;71;0;0;0;0;0;51;138;0;0;0;0;
25568669958_1;2024/03/13 15:10:00;1;0;437;0;2;671;40;695;819;0;595;136;0;326;-9999;655;597;35;69;0;0;0;0;0;44;120;0;0;0;0;
25568669958_1;2024/03/13 15:15:00;1;0;436;0;16;670;46;487;727;0;618;137;0;326;-9999;655;613;43;69;0;0;0;0;0;32;87;0;0;0;0;
25568669958_1;2024/03/13 15:20:00;1;0;436;0;17;670;54;402;646;0;630;137;0;326;-9999;655;622;48;69;0;0;0;0;0;27;72;0;0;0;0;
25568669958_1;2024/03/13 15:25:00;1;0;437;0;22;671;65;345;598;0;642;137;0;326;-9999;658;630;53;72;0;0;0;0;0;24;63;0;0;0;0;
25568669958_1;2024/03/13 15:30:00;1;0;415;0;70;647;88;0;781;0;650;137;0;326;-9999;661;638;59;74;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 15:35:00;1;0;195;0;74;334;323;0;0;0;652;137;0;329;-9999;342;392;83;86;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 15:40:00;1;0;191;0;84;326;382;0;0;0;652;137;0;329;-9999;343;362;89;93;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 15:45:00;1;0;192;0;92;328;404;0;0;0;652;137;0;329;-9999;322;339;95;98;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 15:50:00;1;0;188;0;99;320;420;0;0;0;652;136;0;329;-9999;317;331;101;103;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 15:55:00;1;0;183;0;105;310;425;0;0;0;652;136;0;329;-9999;316;324;107;108;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 16:00:00;1;0;181;0;111;306;425;0;0;0;652;135;0;329;-9999;316;319;113;112;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 16:05:00;1;0;179;0;117;302;422;0;0;0;652;135;0;329;-9999;315;314;117;116;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 16:10:00;1;0;177;0;122;298;417;0;0;0;651;134;0;329;-9999;312;310;122;119;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 16:15:00;1;0;175;0;126;293;411;0;0;0;651;133;0;329;-9999;310;306;126;123;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 16:20:00;1;0;173;0;131;289;405;0;0;0;651;133;0;329;-9999;306;302;129;126;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 16:25:00;1;0;171;0;135;285;399;0;0;0;650;133;0;329;-9999;302;299;132;129;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 16:30:00;1;0;168;0;139;279;394;0;0;0;650;133;0;329;-9999;298;295;136;132;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 16:35:00;1;0;166;0;143;274;389;0;0;0;650;133;0;329;-9999;295;292;139;135;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 16:40:00;1;0;164;0;147;270;384;0;0;0;649;133;0;326;-9999;291;289;141;137;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 16:45:00;1;0;163;0;151;268;379;0;0;0;649;133;0;326;-9999;287;287;144;140;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 16:50:00;1;0;161;0;155;263;374;0;0;0;649;133;0;326;-9999;284;284;146;143;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 16:55:00;1;0;160;0;157;261;369;0;0;0;648;133;0;326;-9999;279;282;149;146;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 17:00:00;1;0;159;0;161;259;365;0;0;0;648;133;0;326;-9999;275;280;151;148;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 17:05:00;1;0;158;0;165;257;360;0;0;0;648;132;0;326;-9999;271;278;154;151;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 17:10:00;1;0;156;0;168;252;356;0;0;0;647;132;0;326;-9999;268;276;156;154;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 17:15:00;1;0;155;0;170;250;351;0;0;0;647;132;0;326;-9999;264;274;159;157;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 17:20:00;1;0;154;0;173;248;348;0;0;0;647;132;0;326;-9999;261;272;161;160;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 17:25:00;1;0;153;0;176;245;344;0;0;0;646;132;0;326;-9999;259;270;163;163;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 17:30:00;1;0;151;0;179;241;341;0;0;0;646;131;0;326;-9999;256;267;166;165;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 17:35:00;1;0;150;0;181;238;337;0;0;0;646;131;0;326;-9999;253;264;168;168;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 17:40:00;1;0;149;0;183;236;334;0;0;0;646;131;0;326;-9999;251;261;169;170;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 17:45:00;1;0;148;0;185;234;331;0;0;0;645;130;0;326;-9999;249;259;171;172;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 17:50:00;1;0;147;0;187;231;328;0;0;0;645;130;0;326;-9999;248;256;173;174;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 17:55:00;1;0;145;0;189;227;324;0;0;0;645;130;0;326;-9999;246;254;175;176;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 18:00:00;1;0;144;0;190;224;321;0;0;0;644;129;0;326;-9999;246;252;176;178;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 18:05:00;1;0;144;0;191;224;317;0;0;0;644;129;0;326;-9999;245;250;178;179;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 18:10:00;1;0;143;0;192;222;314;0;0;0;644;129;0;326;-9999;244;248;179;181;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 18:15:00;1;0;142;0;193;219;311;0;0;0;643;129;0;326;-9999;242;246;180;182;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 18:20:00;1;0;142;0;193;219;308;0;0;0;643;128;0;326;-9999;241;245;181;183;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 18:25:00;1;0;141;0;194;217;305;0;0;0;643;127;0;326;-9999;240;243;182;184;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 18:30:00;1;0;141;0;194;217;301;0;0;0;643;127;0;326;-9999;239;242;183;185;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 18:35:00;1;0;140;0;196;215;299;0;0;0;642;126;0;326;-9999;237;240;184;186;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 18:40:00;1;0;140;0;196;215;296;0;0;0;642;125;0;326;-9999;236;238;185;187;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 18:45:00;1;0;140;0;196;215;294;0;0;0;642;124;0;326;-9999;235;237;186;188;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 18:50:00;1;0;139;0;196;212;291;0;0;0;642;124;0;326;-9999;233;235;186;189;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 18:55:00;1;0;139;0;196;212;289;0;0;0;641;123;0;323;-9999;232;234;187;190;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 19:00:00;1;0;138;0;196;210;287;0;0;0;641;122;0;323;-9999;230;232;188;191;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 19:05:00;1;0;138;0;196;210;285;0;0;0;640;122;0;323;-9999;229;231;188;191;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 19:10:00;1;0;138;0;196;210;282;0;0;0;640;121;0;323;-9999;227;229;188;192;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 19:15:00;1;0;138;0;195;210;280;0;0;0;640;121;0;323;-9999;226;228;189;192;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 19:20:00;1;0;138;0;195;210;278;0;0;0;640;120;0;323;-9999;224;227;189;193;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 19:25:00;1;0;137;0;195;207;276;0;0;0;639;119;0;323;-9999;223;225;190;193;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 19:30:00;1;0;137;0;195;207;274;0;0;0;639;119;0;323;-9999;221;224;190;194;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 19:35:00;1;0;137;0;194;207;272;0;0;0;639;119;0;323;-9999;220;223;190;194;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 19:40:00;1;0;137;0;194;207;270;0;0;0;638;118;0;323;-9999;218;221;190;194;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 19:45:00;1;0;137;0;194;207;268;0;0;0;638;118;0;323;-9999;216;220;190;195;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 19:50:00;1;0;136;0;193;205;266;0;0;0;638;118;0;323;-9999;215;219;191;195;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 19:55:00;1;0;136;0;193;205;264;0;0;0;638;118;0;323;-9999;213;219;191;195;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 20:00:00;1;0;136;0;193;205;262;0;0;0;637;118;0;323;-9999;211;218;191;195;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 20:05:00;1;0;136;0;191;205;261;0;0;0;637;118;0;323;-9999;210;217;191;196;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 20:10:00;1;0;136;0;191;205;259;0;0;0;637;118;0;317;-9999;209;216;191;196;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 20:15:00;1;0;191;0;-14;326;106;486;602;0;636;118;0;272;-9999;287;257;74;105;0;0;0;0;0;16;91;0;0;0;0;
25568669958_1;2024/03/13 20:20:00;1;0;205;0;5;352;85;654;788;0;636;118;0;284;-9999;317;273;46;104;0;0;0;0;0;23;131;0;0;0;0;
25568669958_1;2024/03/13 20:25:00;1;0;219;0;-2;378;55;773;842;0;636;118;0;308;-9999;340;289;36;95;0;0;0;0;0;30;152;0;0;0;0;
25568669958_1;2024/03/13 20:30:00;1;0;231;0;-7;399;39;808;842;0;635;118;0;332;-9999;361;308;32;86;0;0;0;0;0;33;155;0;0;0;0;
25568669958_1;2024/03/13 20:35:00;1;0;241;0;-12;416;27;797;821;0;635;118;0;359;-9999;378;328;26;78;0;0;0;0;0;34;150;0;0;0;0;
25568669958_1;2024/03/13 20:40:00;1;0;203;0;66;349;150;0;0;0;635;118;0;353;-9999;343;340;74;76;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 20:45:00;1;0;192;0;74;328;226;0;0;0;635;118;0;341;-9999;339;325;81;82;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 20:50:00;1;0;185;0;79;314;251;0;0;0;635;118;0;341;-9999;335;317;87;86;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 20:55:00;1;0;178;0;86;300;266;0;0;0;634;118;0;341;-9999;330;310;92;90;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 21:00:00;1;0;172;0;91;287;273;0;0;0;634;119;0;341;-9999;325;306;96;93;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 21:05:00;1;0;167;0;96;276;275;0;0;0;634;119;0;341;-9999;321;301;99;96;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 21:10:00;1;0;162;0;99;266;275;0;0;0;634;119;0;341;-9999;317;297;103;98;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 21:15:00;1;0;158;0;104;257;274;0;0;0;633;119;0;341;-9999;313;293;106;100;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 21:20:00;1;0;155;0;108;250;272;0;0;0;633;119;0;341;-9999;309;290;110;103;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 21:25:00;1;0;152;0;112;243;270;0;0;0;633;119;0;341;-9999;305;286;113;105;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 21:30:00;1;0;150;0;115;238;267;0;0;0;632;118;0;341;-9999;301;283;116;107;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 21:35:00;1;0;147;0;118;231;265;0;0;0;632;118;0;341;-9999;297;279;118;110;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 21:40:00;1;0;146;0;122;229;262;0;0;0;632;118;0;341;-9999;293;276;121;112;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 21:45:00;1;0;144;0;125;224;260;0;0;0;632;117;0;341;-9999;290;272;123;114;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 21:50:00;1;0;142;0;128;219;257;0;0;0;631;117;0;341;-9999;286;269;126;116;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 21:55:00;1;0;141;0;131;217;255;0;0;0;631;117;0;341;-9999;282;265;128;118;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 22:00:00;1;0;140;0;133;215;252;0;0;0;631;116;0;341;-9999;279;262;130;120;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 22:05:00;1;0;138;0;136;210;250;0;0;0;630;116;0;338;-9999;275;258;131;122;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 22:10:00;1;0;137;0;139;207;248;0;0;0;630;116;0;338;-9999;272;255;133;124;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 22:15:00;1;0;136;0;142;205;247;0;0;0;630;115;0;338;-9999;268;251;135;125;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 22:20:00;1;0;136;0;143;205;245;0;0;0;629;115;0;338;-9999;265;248;136;127;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 22:25:00;1;0;135;0;146;202;243;0;0;0;629;114;0;338;-9999;262;245;138;129;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 22:30:00;1;0;134;0;147;200;242;0;0;0;629;114;0;338;-9999;259;243;139;131;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 22:35:00;1;0;133;0;149;197;240;0;0;0;629;114;0;338;-9999;256;240;141;133;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 22:40:00;1;0;133;0;152;197;239;0;0;0;629;114;0;338;-9999;253;237;142;134;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 22:45:00;1;0;132;0;154;195;237;0;0;0;628;114;0;338;-9999;250;235;143;136;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 22:50:00;1;0;132;0;155;195;236;0;0;0;628;114;0;338;-9999;247;232;145;138;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 22:55:00;1;0;132;0;156;195;235;0;0;0;628;114;0;338;-9999;245;230;146;139;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 23:00:00;1;0;132;0;157;195;233;0;0;0;628;114;0;338;-9999;242;227;147;141;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 23:05:00;1;0;131;0;160;192;232;0;0;0;627;114;0;338;-9999;240;225;148;142;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 23:10:00;1;0;131;0;161;192;231;0;0;0;627;114;0;338;-9999;237;222;149;143;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 23:15:00;1;0;131;0;161;192;230;0;0;0;627;114;0;338;-9999;235;220;150;145;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 23:20:00;1;0;131;0;162;192;228;0;0;0;627;113;0;338;-9999;232;217;151;146;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 23:25:00;1;0;131;0;164;192;227;0;0;0;626;113;0;338;-9999;229;215;152;147;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 23:30:00;1;0;131;0;165;192;226;0;0;0;626;113;0;338;-9999;227;213;153;148;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 23:35:00;1;0;131;0;165;192;225;0;0;0;626;113;0;338;-9999;224;211;154;150;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 23:40:00;1;0;130;0;166;189;224;0;0;0;626;113;0;338;-9999;222;210;155;151;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 23:45:00;1;0;130;0;166;189;223;0;0;0;625;114;0;338;-9999;219;208;156;152;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 23:50:00;1;0;130;0;167;189;222;0;0;0;625;114;0;338;-9999;217;206;156;153;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 23:55:00;1;0;130;0;168;189;221;0;0;0;625;114;0;338;-9999;214;205;157;154;0;0;0;0;0;0;0;0;0;0;0;
