G0;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;G13;G14;G15;G16;G17;G18;G19;G20;G21;G22;G23;G24;G25;G26;G27;G28;G29;G30;G31;
25568669958_1;2024/04/01 13:50:00;1;0;124;0;169;174;282;0;0;0;601;128;0;602;-9999;349;312;186;184;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 13:55:00;1;0;124;0;170;174;280;0;0;0;606;128;0;602;-9999;344;309;187;185;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 14:00:00;1;0;124;0;170;174;279;0;0;0;606;129;0;602;-9999;338;306;188;187;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 14:05:00;1;0;124;0;171;174;277;0;0;0;606;129;0;602;-9999;333;304;190;188;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 14:10:00;1;0;124;0;171;174;275;0;0;0;606;130;0;602;-9999;328;301;191;190;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 14:15:00;1;0;124;0;171;174;273;0;0;0;605;130;0;602;-9999;322;299;192;191;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 14:20:00;1;0;125;0;172;176;272;0;0;0;605;130;0;602;-9999;317;297;193;192;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 14:25:00;1;0;125;0;172;176;270;0;0;0;605;130;0;602;-9999;311;295;194;194;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 14:30:00;1;0;125;0;172;176;268;0;0;0;604;130;0;602;-9999;305;293;195;195;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 14:35:00;1;0;126;0;173;179;267;0;0;0;608;130;0;599;-9999;300;291;195;196;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 14:40:00;1;0;126;0;173;179;265;0;0;0;608;131;0;599;-9999;295;289;196;196;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 14:45:00;1;0;126;0;175;179;263;0;0;0;607;131;0;599;-9999;290;288;197;197;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 14:50:00;1;0;126;0;175;179;262;0;0;0;607;131;0;599;-9999;286;286;197;198;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 14:55:00;1;0;126;0;175;179;260;0;0;0;606;130;0;599;-9999;281;284;198;199;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 15:00:00;1;0;126;0;175;179;259;0;0;0;606;129;0;599;-9999;277;283;198;199;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 15:05:00;1;0;126;0;175;179;257;0;0;0;606;129;0;599;-9999;272;281;199;200;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 15:10:00;1;0;126;0;175;179;256;0;0;0;606;128;0;599;-9999;268;279;199;201;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 15:15:00;1;0;126;0;176;179;254;0;0;0;608;127;0;596;-9999;264;278;199;201;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 15:20:00;1;0;126;0;176;179;253;0;0;0;608;128;0;596;-9999;259;276;200;202;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 15:25:00;1;0;127;0;176;182;251;0;0;0;607;128;0;596;-9999;255;274;200;202;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 15:30:00;1;0;127;0;176;182;250;0;0;0;607;129;0;596;-9999;251;272;200;203;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 15:35:00;1;0;127;0;176;182;249;0;0;0;608;129;0;596;-9999;248;270;200;203;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 15:40:00;1;0;127;0;176;182;247;0;0;0;609;129;0;596;-9999;245;268;201;203;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 15:45:00;1;0;127;0;176;182;246;0;0;0;609;129;0;596;-9999;242;266;201;204;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 15:50:00;1;0;127;0;176;182;245;0;0;0;609;129;0;596;-9999;239;264;201;204;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 15:55:00;1;0;127;0;176;182;244;0;0;0;608;130;0;593;-9999;237;262;201;204;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 16:00:00;1;0;127;0;176;182;243;0;0;0;608;130;0;593;-9999;235;260;201;204;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 16:05:00;1;0;127;0;176;182;242;0;0;0;609;130;0;593;-9999;233;257;201;204;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 16:10:00;1;0;127;0;176;182;241;0;0;0;611;130;0;593;-9999;231;255;201;204;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 16:15:00;1;0;127;0;176;182;240;0;0;0;610;130;0;593;-9999;230;253;201;204;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 16:20:00;1;0;127;0;176;182;239;0;0;0;610;130;0;593;-9999;228;251;201;204;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 16:25:00;1;0;127;0;177;182;238;0;0;0;610;130;0;593;-9999;227;249;201;204;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 16:30:00;1;0;127;0;177;182;237;0;0;0;609;130;0;593;-9999;225;247;201;204;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 16:35:00;1;0;127;0;177;182;236;0;0;0;611;130;0;593;-9999;224;245;201;204;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 16:40:00;1;0;127;0;177;182;235;0;0;0;611;130;0;590;-9999;222;243;201;204;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 16:45:00;1;0;127;0;177;182;234;0;0;0;611;130;0;590;-9999;221;242;201;204;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 16:50:00;1;0;127;0;177;182;233;0;0;0;610;129;0;590;-9999;219;240;201;204;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 16:55:00;1;0;127;0;177;182;232;0;0;0;610;129;0;590;-9999;218;238;200;204;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 17:00:00;1;0;127;0;177;182;231;0;0;0;610;129;0;590;-9999;217;237;200;204;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 17:05:00;1;0;127;0;177;182;229;0;0;0;611;129;0;590;-9999;215;235;200;203;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 17:10:00;1;0;127;0;177;182;229;0;0;0;611;129;0;590;-9999;214;234;200;203;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 17:15:00;1;0;127;0;177;182;228;0;0;0;610;128;0;590;-9999;213;233;200;203;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 17:20:00;1;0;127;0;176;182;227;0;0;0;610;128;0;587;-9999;211;231;199;203;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 17:25:00;1;0;127;0;176;182;226;0;0;0;610;127;0;587;-9999;210;230;199;202;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 17:30:00;1;0;127;0;176;182;225;0;0;0;609;127;0;587;-9999;209;228;199;202;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 17:35:00;1;0;127;0;176;182;224;0;0;0;609;127;0;587;-9999;208;227;199;202;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 17:40:00;1;0;127;0;176;182;223;0;0;0;609;127;0;587;-9999;207;226;199;201;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 17:45:00;1;0;127;0;176;182;222;0;0;0;609;127;0;587;-9999;206;224;198;201;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 17:50:00;1;0;127;0;175;182;221;0;0;0;608;127;0;587;-9999;205;223;198;201;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 17:55:00;1;0;127;0;175;182;220;0;0;0;608;127;0;587;-9999;203;222;198;200;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 18:00:00;1;0;126;0;175;179;219;0;0;0;608;127;0;584;-9999;202;221;198;200;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 18:05:00;1;0;126;0;175;179;219;0;0;0;607;126;0;584;-9999;201;220;197;200;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 18:10:00;1;0;126;0;175;179;218;0;0;0;607;125;0;584;-9999;200;219;197;199;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 18:15:00;1;0;126;0;175;179;217;0;0;0;607;125;0;584;-9999;200;218;197;199;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 18:20:00;1;0;126;0;175;179;216;0;0;0;606;125;0;584;-9999;199;216;196;199;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 18:25:00;1;0;126;0;173;179;215;0;0;0;606;125;0;584;-9999;198;215;196;198;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 18:30:00;1;0;126;0;173;179;214;0;0;0;606;125;0;584;-9999;197;214;196;198;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 18:35:00;1;0;126;0;173;179;213;0;0;0;606;125;0;581;-9999;197;213;196;198;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 18:40:00;1;0;126;0;173;179;213;0;0;0;606;125;0;581;-9999;196;212;195;197;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 18:45:00;1;0;126;0;173;179;212;0;0;0;605;125;0;581;-9999;195;211;195;197;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 18:50:00;1;0;126;0;172;179;211;0;0;0;605;124;0;581;-9999;195;210;195;197;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 18:55:00;1;0;126;0;172;179;210;0;0;0;605;123;0;581;-9999;194;209;194;196;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 19:00:00;1;0;125;0;172;176;209;0;0;0;605;121;0;581;-9999;193;208;194;196;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 19:05:00;1;0;125;0;172;176;209;0;0;0;604;120;0;581;-9999;193;207;193;196;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 19:10:00;1;0;125;0;171;176;208;0;0;0;604;120;0;581;-9999;192;207;193;195;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 19:15:00;1;0;125;0;171;176;207;0;0;0;604;120;0;578;-9999;191;206;193;195;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 19:20:00;1;0;125;0;171;176;206;0;0;0;604;119;0;578;-9999;191;205;192;195;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 19:25:00;1;0;125;0;171;176;205;0;0;0;603;119;0;578;-9999;190;204;192;194;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 19:30:00;1;0;124;0;171;174;205;0;0;0;603;118;0;578;-9999;190;203;191;194;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 19:35:00;1;0;124;0;169;174;204;0;0;0;603;118;0;578;-9999;189;202;191;194;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 19:40:00;1;0;124;0;169;174;203;0;0;0;602;117;0;578;-9999;188;201;190;193;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 19:45:00;1;0;124;0;169;174;202;0;0;0;602;116;0;575;-9999;188;200;190;193;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 19:50:00;1;0;124;0;169;174;202;0;0;0;602;115;0;575;-9999;187;200;189;193;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 19:55:00;1;0;124;0;168;174;201;0;0;0;602;115;0;575;-9999;187;199;189;192;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 20:00:00;1;0;124;0;168;174;200;0;0;0;601;114;0;575;-9999;186;199;189;192;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 20:05:00;1;0;124;0;168;174;200;0;0;0;601;114;0;575;-9999;186;198;188;191;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 20:10:00;1;0;124;0;167;174;199;0;0;0;601;114;0;575;-9999;185;197;188;191;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 20:15:00;1;0;123;0;167;171;198;0;0;0;601;113;0;575;-9999;185;197;187;191;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 20:20:00;1;0;123;0;167;171;198;0;0;0;600;113;0;572;-9999;184;196;187;190;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 20:25:00;1;0;123;0;167;171;197;0;0;0;600;112;0;572;-9999;184;195;186;190;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 20:30:00;1;0;123;0;167;171;197;0;0;0;600;111;0;572;-9999;183;195;186;189;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 20:35:00;1;0;123;0;166;171;196;0;0;0;599;110;0;572;-9999;183;194;185;189;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 20:40:00;1;0;123;0;166;171;196;0;0;0;599;110;0;572;-9999;182;194;185;189;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 20:45:00;1;0;123;0;166;171;195;0;0;0;599;110;0;572;-9999;182;193;184;188;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 20:50:00;1;0;123;0;165;171;194;0;0;0;599;109;0;569;-9999;181;192;184;188;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 20:55:00;1;0;123;0;165;171;194;0;0;0;598;109;0;569;-9999;181;192;183;187;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 21:00:00;1;0;123;0;164;171;193;0;0;0;598;109;0;569;-9999;180;191;183;187;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 21:05:00;1;0;122;0;164;168;193;0;0;0;598;108;0;569;-9999;180;190;183;186;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 21:10:00;1;0;122;0;164;168;192;0;0;0;597;108;0;569;-9999;179;190;182;186;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 21:15:00;1;0;122;0;164;168;191;0;0;0;597;108;0;566;-9999;178;189;182;186;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 21:20:00;1;0;122;0;163;168;191;0;0;0;597;108;0;566;-9999;178;189;181;185;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 21:25:00;1;0;122;0;163;168;190;0;0;0;597;108;0;566;-9999;177;188;181;185;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 21:30:00;1;0;122;0;163;168;190;0;0;0;596;108;0;566;-9999;177;188;180;184;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 21:35:00;1;0;122;0;163;168;189;0;0;0;596;108;0;566;-9999;176;187;180;184;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 21:40:00;1;0;122;0;162;168;189;0;0;0;596;107;0;566;-9999;176;186;180;184;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 21:45:00;1;0;122;0;162;168;188;0;0;0;596;107;0;563;-9999;175;186;179;183;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 21:50:00;1;0;122;0;162;168;188;0;0;0;596;107;0;563;-9999;175;185;179;183;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 21:55:00;1;0;122;0;162;168;187;0;0;0;595;107;0;563;-9999;174;185;178;182;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 22:00:00;1;0;121;0;161;166;187;0;0;0;595;107;0;563;-9999;174;184;178;182;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 22:05:00;1;0;121;0;161;166;186;0;0;0;594;107;0;563;-9999;173;184;177;181;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 22:10:00;1;0;121;0;161;166;186;0;0;0;594;107;0;563;-9999;173;183;177;181;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 22:15:00;1;0;121;0;161;166;185;0;0;0;594;107;0;560;-9999;172;183;177;181;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 22:20:00;1;0;121;0;160;166;185;0;0;0;594;107;0;560;-9999;172;182;176;180;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 22:25:00;1;0;120;0;159;163;184;0;0;0;594;106;0;560;-9999;171;182;176;180;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 22:30:00;1;0;120;0;159;163;184;0;0;0;593;106;0;560;-9999;171;181;175;179;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 22:35:00;1;0;120;0;159;163;183;0;0;0;593;105;0;560;-9999;170;181;175;179;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 22:40:00;1;0;120;0;159;163;183;0;0;0;593;104;0;557;-9999;170;180;174;179;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 22:45:00;1;0;120;0;158;163;182;0;0;0;592;104;0;557;-9999;169;180;174;178;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 22:50:00;1;0;120;0;158;163;182;0;0;0;592;104;0;557;-9999;169;179;174;178;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 22:55:00;1;0;120;0;158;163;181;0;0;0;592;104;0;557;-9999;168;179;173;177;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 23:00:00;1;0;120;0;158;163;181;0;0;0;591;104;0;557;-9999;168;178;173;177;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 23:05:00;1;0;120;0;156;163;180;0;0;0;591;104;0;554;-9999;167;178;172;176;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 23:10:00;1;0;120;0;156;163;180;0;0;0;591;104;0;554;-9999;167;177;172;176;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 23:15:00;1;0;120;0;156;163;179;0;0;0;591;104;0;554;-9999;166;177;172;176;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 23:20:00;1;0;120;0;156;163;179;0;0;0;591;104;0;554;-9999;166;176;171;175;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 23:25:00;1;0;119;0;155;160;178;0;0;0;590;104;0;554;-9999;165;176;171;175;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 23:30:00;1;0;119;0;155;160;178;0;0;0;590;104;0;551;-9999;165;175;171;174;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 23:35:00;1;0;119;0;155;160;177;0;0;0;590;104;0;551;-9999;164;175;170;174;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 23:40:00;1;0;119;0;154;160;177;0;0;0;589;104;0;551;-9999;164;174;170;174;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 23:45:00;1;0;119;0;154;160;176;0;0;0;589;104;0;551;-9999;163;174;169;173;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 23:50:00;1;0;119;0;154;160;176;0;0;0;589;104;0;551;-9999;163;173;169;173;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 23:55:00;1;0;119;0;154;160;175;0;0;0;588;104;0;548;-9999;162;173;169;173;0;0;0;0;0;0;0;0;0;0;0;
